#datatype,measurement,tag,dateTime:RFC3339,double,string
#group,true,true,false,false,true
#default,,,,,
,_measurement,node,_time,_value,_field
,telemetry,0xAA01,2026-04-24T21:30:00Z,3.95,voltage
,telemetry,0xAA01,2026-04-24T21:30:00Z,82.4,batteryLevel
,telemetry,0xAA01,2026-04-24T21:30:00Z,9,pm10Standard
,telemetry,0xAA01,2026-04-24T21:30:00Z,12,pm25Standard
,telemetry,0xAA01,2026-04-24T21:30:00Z,15,pm100Standard
,telemetry,0xAA01,2026-04-24T21:30:00Z,18.2,temperature
,telemetry,0xAA01,2026-04-24T21:30:00Z,54.1,relativeHumidity
,telemetry,0xAA01,2026-04-24T21:30:00Z,973.4,barometricPressure
,telemetry,0xAA01,2026-04-24T21:30:00Z,2.3,windSpeed
,telemetry,0xAA01,2026-04-24T21:30:00Z,180,windDirection
,telemetry,0xAA01,2026-04-24T21:30:00Z,-5.2,rxSnr
,telemetry,0xAA01,2026-04-24T21:30:00Z,-78,rxRssi
,telemetry,0xAA01,2026-04-24T21:45:00Z,3.94,voltage
,telemetry,0xAA01,2026-04-24T21:45:00Z,81.8,batteryLevel
,telemetry,0xAA01,2026-04-24T21:45:00Z,10,pm10Standard
,telemetry,0xAA01,2026-04-24T21:45:00Z,13,pm25Standard
,telemetry,0xAA01,2026-04-24T21:45:00Z,16,pm100Standard
,telemetry,0xAA01,2026-04-24T21:45:00Z,18.5,temperature
,telemetry,0xAA01,2026-04-24T21:45:00Z,53.7,relativeHumidity
,telemetry,0xAA01,2026-04-24T21:45:00Z,973.1,barometricPressure
,telemetry,0xAA01,2026-04-24T21:45:00Z,2.6,windSpeed
,telemetry,0xAA01,2026-04-24T21:45:00Z,185,windDirection
,telemetry,0xAA01,2026-04-24T21:45:00Z,-4.8,rxSnr
,telemetry,0xAA01,2026-04-24T21:45:00Z,-76,rxRssi
,telemetry,0xAA01,2026-04-24T22:00:00Z,3.93,voltage
,telemetry,0xAA01,2026-04-24T22:00:00Z,81.2,batteryLevel
,telemetry,0xAA01,2026-04-24T22:00:00Z,11,pm10Standard
,telemetry,0xAA01,2026-04-24T22:00:00Z,14,pm25Standard
,telemetry,0xAA01,2026-04-24T22:00:00Z,17,pm100Standard
,telemetry,0xAA01,2026-04-24T22:00:00Z,18.9,temperature
,telemetry,0xAA01,2026-04-24T22:00:00Z,53.1,relativeHumidity
,telemetry,0xAA01,2026-04-24T22:00:00Z,972.8,barometricPressure
,telemetry,0xAA01,2026-04-24T22:00:00Z,2.9,windSpeed
,telemetry,0xAA01,2026-04-24T22:00:00Z,190,windDirection
,telemetry,0xAA01,2026-04-24T22:00:00Z,-4.4,rxSnr
,telemetry,0xAA01,2026-04-24T22:00:00Z,-74,rxRssi
,telemetry,0xBB02,2026-04-24T21:30:00Z,3.78,voltage
,telemetry,0xBB02,2026-04-24T21:30:00Z,67.5,batteryLevel
,telemetry,0xBB02,2026-04-24T21:30:00Z,14,pm10Standard
,telemetry,0xBB02,2026-04-24T21:30:00Z,18,pm25Standard
,telemetry,0xBB02,2026-04-24T21:30:00Z,22,pm100Standard
,telemetry,0xBB02,2026-04-24T21:30:00Z,21.4,temperature
,telemetry,0xBB02,2026-04-24T21:30:00Z,48.6,relativeHumidity
,telemetry,0xBB02,2026-04-24T21:30:00Z,968.2,barometricPressure
,telemetry,0xBB02,2026-04-24T21:30:00Z,4.1,windSpeed
,telemetry,0xBB02,2026-04-24T21:30:00Z,250,windDirection
,telemetry,0xBB02,2026-04-24T21:30:00Z,-8.1,rxSnr
,telemetry,0xBB02,2026-04-24T21:30:00Z,-92,rxRssi
,telemetry,0xBB02,2026-04-24T21:45:00Z,3.77,voltage
,telemetry,0xBB02,2026-04-24T21:45:00Z,67.0,batteryLevel
,telemetry,0xBB02,2026-04-24T21:45:00Z,15,pm10Standard
,telemetry,0xBB02,2026-04-24T21:45:00Z,19,pm25Standard
,telemetry,0xBB02,2026-04-24T21:45:00Z,23,pm100Standard
,telemetry,0xBB02,2026-04-24T21:45:00Z,21.7,temperature
,telemetry,0xBB02,2026-04-24T21:45:00Z,48.1,relativeHumidity
,telemetry,0xBB02,2026-04-24T21:45:00Z,968.0,barometricPressure
,telemetry,0xBB02,2026-04-24T21:45:00Z,4.4,windSpeed
,telemetry,0xBB02,2026-04-24T21:45:00Z,255,windDirection
,telemetry,0xBB02,2026-04-24T21:45:00Z,-7.6,rxSnr
,telemetry,0xBB02,2026-04-24T21:45:00Z,-90,rxRssi
,telemetry,0xBB02,2026-04-24T22:00:00Z,3.76,voltage
,telemetry,0xBB02,2026-04-24T22:00:00Z,66.4,batteryLevel
,telemetry,0xBB02,2026-04-24T22:00:00Z,16,pm10Standard
,telemetry,0xBB02,2026-04-24T22:00:00Z,20,pm25Standard
,telemetry,0xBB02,2026-04-24T22:00:00Z,24,pm100Standard
,telemetry,0xBB02,2026-04-24T22:00:00Z,22.0,temperature
,telemetry,0xBB02,2026-04-24T22:00:00Z,47.5,relativeHumidity
,telemetry,0xBB02,2026-04-24T22:00:00Z,967.8,barometricPressure
,telemetry,0xBB02,2026-04-24T22:00:00Z,4.7,windSpeed
,telemetry,0xBB02,2026-04-24T22:00:00Z,260,windDirection
,telemetry,0xBB02,2026-04-24T22:00:00Z,-7.2,rxSnr
,telemetry,0xBB02,2026-04-24T22:00:00Z,-88,rxRssi
